Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)
 0.000000e+00	 6.00000000e-01	-9.18747430e-01	-4.71641270e+05	-0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2019e+18
 1.000000e+01	 5.52835873e-01	-9.65911557e-01	-4.55039720e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2019e+18
 2.000000e+01	 5.07331901e-01	-1.01141553e+00	-4.38438270e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2019e+18
 3.000000e+01	 4.63488074e-01	-1.05525936e+00	-4.21836930e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2019e+18
 4.000000e+01	 4.21304381e-01	-1.09744305e+00	-4.05235670e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2018e+18
 5.000000e+01	 3.80780814e-01	-1.13796662e+00	-3.88634520e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2018e+18
 6.000000e+01	 3.41917362e-01	-1.17683007e+00	-3.72033480e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2018e+18
 7.000000e+01	 3.04714014e-01	-1.21403342e+00	-3.55432520e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2018e+18
 8.000000e+01	 2.69170762e-01	-1.24957667e+00	-3.38831670e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2018e+18
 9.000000e+01	 2.35287595e-01	-1.28345983e+00	-3.22230920e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2018e+18
 1.000000e+02	 2.03064503e-01	-1.31568293e+00	-3.05630270e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2018e+18
 1.100000e+02	 1.72501476e-01	-1.34624595e+00	-2.89029720e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2018e+18
 1.200000e+02	 1.43598504e-01	-1.37514893e+00	-2.72429260e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2018e+18
 1.300000e+02	 1.16355578e-01	-1.40239185e+00	-2.55828913e+05	 0.00000000e+00	 1.9131e-42	 1.0000e-10	 1.2018e+18
 1.400000e+02	 9.07726867e-02	-1.42797474e+00	-2.39228657e+05	 0.00000000e+00	 1.4959e-29	 1.0000e-10	 1.2018e+18
 1.500000e+02	 2.98749821e-01	-1.49935018e+00	-2.39051910e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2018e+18
 1.600000e+02	 2.74844630e-01	-1.52325537e+00	-2.21227270e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2018e+18
 1.700000e+02	 2.52721903e-01	-1.54537810e+00	-2.03402730e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2018e+18
 1.800000e+02	 2.32381630e-01	-1.56571837e+00	-1.85578290e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2017e+18
 1.900000e+02	 2.13823801e-01	-1.58427620e+00	-1.67753960e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2017e+18
 2.000000e+02	 1.97048405e-01	-1.60105159e+00	-1.49929730e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2017e+18
 2.100000e+02	 1.82055432e-01	-1.61604457e+00	-1.32105630e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2017e+18
 2.200000e+02	 1.68844869e-01	-1.62925513e+00	-1.14281610e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2017e+18
 2.300000e+02	 1.57416708e-01	-1.64068329e+00	-9.64577200e+04	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2017e+18
 2.400000e+02	 1.47770936e-01	-1.65032906e+00	-7.86339200e+04	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2017e+18
 2.500000e+02	 1.39907544e-01	-1.65819246e+00	-6.08102300e+04	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2017e+18
 2.600000e+02	 1.33826521e-01	-1.66427348e+00	-4.29866500e+04	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2017e+18
 2.700000e+02	 1.29527856e-01	-1.66857214e+00	-2.51631800e+04	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2017e+18
 2.800000e+02	 1.27011538e-01	-1.67108846e+00	-7.33981000e+03	 0.00000000e+00	 4.1340e-49	 1.0000e-10	 1.2017e+18
 2.900000e+02	 1.26277557e-01	-1.67182244e+00	 1.04834500e+04	 0.00000000e+00	 9.6878e-49	 1.0000e-10	 1.2017e+18
 3.000000e+02	 1.27325902e-01	-1.67077410e+00	 2.83066100e+04	 0.00000000e+00	 2.8696e-49	 1.0000e-10	 1.2017e+18
 3.100000e+02	 1.30156563e-01	-1.66794344e+00	 4.61296500e+04	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2017e+18
 3.200000e+02	 1.34769528e-01	-1.66333047e+00	 6.39525900e+04	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2016e+18
 3.300000e+02	 1.41164787e-01	-1.65693521e+00	 8.17754300e+04	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2016e+18
 3.400000e+02	 1.49342330e-01	-1.64875767e+00	 1.99196300e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 1.2016e+18
 3.500000e+02	 1.59302145e-01	-1.63879785e+00	 1.01841020e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0162e+17
 3.550000e+02	 1.64394196e-01	-1.63370580e+00	 1.03336260e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0162e+17
 3.600000e+02	 1.69561009e-01	-1.62853899e+00	 1.04831460e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0162e+17
 3.650000e+02	 1.74802582e-01	-1.62329742e+00	 1.06326620e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0161e+17
 3.700000e+02	 1.80118913e-01	-1.61798109e+00	 1.07821780e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0161e+17
 3.750000e+02	 1.85510002e-01	-1.61259000e+00	 1.09316880e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0161e+17
 3.800000e+02	 1.90975846e-01	-1.60712415e+00	 1.10811980e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0160e+17
 3.850000e+02	 1.96516445e-01	-1.60158355e+00	 1.12307060e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0160e+17
 3.900000e+02	 2.02131798e-01	-1.59596820e+00	 1.13802080e+05	 0.00000000e+00	 1.0000e-10	 1.0000e-10	 2.0159e+17
