Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)
0.000000e+000	7.59373715e-001	-7.59373715e-001	-6.35403250e+004	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
4.000000e+000	7.56832102e-001	-7.61915328e-001	-6.35403500e+004	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
8.000000e+000	7.54290488e-001	-7.64456942e-001	-6.35403250e+004	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.200000e+001	7.51748875e-001	-7.66998555e-001	-6.35403500e+004	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.600000e+001	7.49207261e-001	-7.69540169e-001	-6.35403250e+004	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.000000e+001	7.46665648e-001	-7.72081782e-001	-6.35403250e+004	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.400000e+001	7.44124035e-001	-7.74623395e-001	-6.35403500e+004	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.800000e+001	7.41582421e-001	-7.77165009e-001	-6.35403250e+004	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.200000e+001	7.39040808e-001	-7.79706622e-001	-6.35403250e+004	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.600000e+001	7.36499195e-001	-7.82248235e-001	-6.35403500e+004	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
4.000000e+001	7.33957581e-001	-7.84789849e-001	-6.35403250e+004	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
4.400000e+001	7.31415968e-001	-7.87331462e-001	-6.35403500e+004	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
4.800000e+001	7.28874354e-001	-7.89873076e-001	-6.35403250e+004	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
5.200000e+001	7.26332741e-001	-7.92414689e-001	-6.35403250e+004	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
5.600000e+001	7.23791128e-001	-7.94956302e-001	-6.35403500e+004	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
6.000000e+001	7.21249514e-001	-7.97497916e-001	-6.35403250e+004	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
6.400000e+001	7.18707901e-001	-8.00039529e-001	-6.35403250e+004	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
6.800000e+001	7.16166288e-001	-8.02581142e-001	-6.35403500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.200000e+001	9.45524674e-001	-8.52575326e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
7.600000e+001	9.42795565e-001	-8.55304435e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.000000e+001	9.40066455e-001	-8.58033545e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.400000e+001	9.37337346e-001	-8.60762654e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
8.800000e+001	9.34608236e-001	-8.63491764e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
9.200000e+001	9.31879127e-001	-8.66220873e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
9.600000e+001	9.29150018e-001	-8.68949982e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.000000e+002	9.26420908e-001	-8.71679092e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.040000e+002	9.23691799e-001	-8.74408201e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.080000e+002	9.20962689e-001	-8.77137311e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.120000e+002	9.18233580e-001	-8.79866420e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.160000e+002	9.15504470e-001	-8.82595530e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.200000e+002	9.12775361e-001	-8.85324639e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.240000e+002	9.10046252e-001	-8.88053748e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.280000e+002	9.07317142e-001	-8.90782858e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.320000e+002	9.04588033e-001	-8.93511967e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.360000e+002	9.01858923e-001	-8.96241077e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.400000e+002	8.99129814e-001	-8.98970186e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.440000e+002	8.96400704e-001	-9.01699296e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.480000e+002	8.93671595e-001	-9.04428405e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.520000e+002	8.90942485e-001	-9.07157515e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.560000e+002	8.88213376e-001	-9.09886624e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.600000e+002	8.85484267e-001	-9.12615733e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.640000e+002	8.82755157e-001	-9.15344843e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.680000e+002	8.80026048e-001	-9.18073952e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.720000e+002	8.77296938e-001	-9.20803062e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.760000e+002	8.74567829e-001	-9.23532171e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.800000e+002	8.71838719e-001	-9.26261281e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.840000e+002	8.69109610e-001	-9.28990390e-001	-6.82277500e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
1.880000e+002	8.66380500e-001	-9.31719500e-001	-6.82277250e+004	0.00000000e+000	0.0000e+000	1.0000e-010	0.0000e+000
