Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)
0.000000e+000	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.000000e+001	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.000000e+001	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.000000e+001	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
4.000000e+001	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
5.000000e+001	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
6.000000e+001	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
7.000000e+001	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
8.000000e+001	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
9.000000e+001	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
1.000000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.100000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.200000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.300000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.400000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.500000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.600000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.700000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.800000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.900000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.000000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.100000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.200000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.300000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.400000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.500000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.600000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.700000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.800000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.900000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.000000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.100000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.200000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.300000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.400000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.500000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.600000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.700000e+002	7.59373715e-001	-7.59373715e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
