Y (ang)	el Psi 1
5.000000e+001	2.4360e-002
6.000000e+001	2.9697e-002
7.000000e+001	4.0800e-002
8.000000e+001	5.8543e-002
9.000000e+001	8.3462e-002
1.000000e+002	1.1426e-001
1.100000e+002	1.4523e-001
1.200000e+002	1.6283e-001
1.300000e+002	1.4457e-001
1.400000e+002	6.9789e-002
1.500000e+002	5.7923e-003
1.600000e+002	7.5097e-004
1.700000e+002	4.1247e-004
1.800000e+002	2.3101e-004
1.900000e+002	1.3162e-004
2.000000e+002	7.6079e-005
2.100000e+002	4.4485e-005
2.200000e+002	2.6232e-005
2.300000e+002	1.5550e-005
2.400000e+002	9.2368e-006
2.500000e+002	5.4801e-006
2.600000e+002	3.2371e-006
2.700000e+002	1.8980e-006
2.800000e+002	1.1015e-006
2.900000e+002	6.3097e-007
3.000000e+002	3.5589e-007
3.100000e+002	1.9720e-007
3.200000e+002	1.0712e-007
3.300000e+002	5.6934e-008
3.400000e+002	2.9545e-008
3.500000e+002	1.4920e-008
3.600000e+002	7.2674e-009
3.700000e+002	3.2660e-009
3.800000e+002	1.0204e-009
3.900000e+002	-6.4054e-010
4.000000e+002	-2.2050e-009
4.100000e+002	-1.5700e-009
4.200000e+002	-5.7742e-010
4.300000e+002	-1.9522e-010
4.400000e+002	-6.1195e-011
4.500000e+002	-1.7905e-011
4.600000e+002	-4.9166e-012
4.700000e+002	-1.2726e-012
4.800000e+002	-3.1169e-013
4.900000e+002	-7.2468e-014
5.000000e+002	-1.6041e-014
5.100000e+002	-3.3886e-015
5.200000e+002	-6.8465e-016
5.300000e+002	-1.3195e-016
5.400000e+002	-2.1098e-017
5.500000e+002	-1.2608e-018
5.600000e+002	-1.1076e-019
5.700000e+002	-3.9826e-020
5.800000e+002	-1.4145e-020
5.900000e+002	-4.9626e-021
6.000000e+002	-1.7203e-021
6.100000e+002	-5.8932e-022
6.200000e+002	-1.9954e-022
6.300000e+002	-6.6790e-023
6.400000e+002	-2.2104e-023
6.500000e+002	-7.2338e-024
6.600000e+002	-2.3414e-024
6.700000e+002	-7.4964e-025
6.800000e+002	-2.3744e-025
6.900000e+002	-7.4416e-026
7.000000e+002	-2.3079e-026
7.100000e+002	-7.0841e-027
7.200000e+002	-2.1523e-027
7.300000e+002	-6.4737e-028
7.400000e+002	-1.9278e-028
7.500000e+002	-5.6846e-029
7.600000e+002	-1.6600e-029
7.700000e+002	-4.8009e-030
7.800000e+002	-1.3753e-030
7.900000e+002	-3.9030e-031
8.000000e+002	-1.0973e-031
8.100000e+002	-3.0569e-032
8.200000e+002	-8.4386e-033
8.300000e+002	-2.3085e-033
8.400000e+002	-6.2593e-034
8.500000e+002	-1.6822e-034
8.600000e+002	-4.4815e-035
8.700000e+002	-1.1836e-035
8.800000e+002	-3.0994e-036
8.900000e+002	-8.0472e-037
9.000000e+002	-2.0719e-037
9.100000e+002	-5.2902e-038
9.200000e+002	-1.3396e-038
9.300000e+002	-3.3647e-039
9.400000e+002	-8.3829e-040
9.500000e+002	-2.0718e-040
9.600000e+002	-5.0799e-041
9.700000e+002	-1.2357e-041
9.800000e+002	-2.9827e-042
9.900000e+002	-7.1437e-043
1.000000e+003	-1.6979e-043
1.010000e+003	-4.0047e-044
1.020000e+003	-9.3756e-045
1.030000e+003	-2.1817e-045
1.040000e+003	-5.1730e-046
1.050000e+003	-1.0380e-046
1.100000e+003	-1.6456e-047
1.150000e+003	-2.8718e-049
1.200000e+003	-3.6806e-051
1.250000e+003	-1.8829e-053
1.300000e+003	-1.7861e-053
1.350000e+003	8.3406e-054
1.400000e+003	-1.3039e-053
1.450000e+003	2.8142e-053
1.500000e+003	-1.6434e-053
1.550000e+003	-1.1178e-053
1.600000e+003	-6.0811e-054
1.650000e+003	8.4114e-054
1.700000e+003	-5.4488e-055
1.750000e+003	5.3173e-054
1.800000e+003	-1.9350e-053
1.850000e+003	-4.8472e-054
1.900000e+003	1.5052e-053
1.950000e+003	-6.7169e-054
2.000000e+003	-3.8051e-054
