Y (ang)	el Psi 1
5.000000e+001	2.4369e-002
6.000000e+001	2.9705e-002
7.000000e+001	4.0809e-002
8.000000e+001	5.8553e-002
9.000000e+001	8.3470e-002
1.000000e+002	1.1427e-001
1.100000e+002	1.4523e-001
1.200000e+002	1.6282e-001
1.300000e+002	1.4456e-001
1.400000e+002	6.9783e-002
1.500000e+002	5.7918e-003
1.600000e+002	7.5090e-004
1.700000e+002	4.1242e-004
1.800000e+002	2.3099e-004
1.900000e+002	1.3161e-004
2.000000e+002	7.6071e-005
2.100000e+002	4.4480e-005
2.200000e+002	2.6229e-005
2.300000e+002	1.5549e-005
2.400000e+002	9.2358e-006
2.500000e+002	5.4795e-006
2.600000e+002	3.2367e-006
2.700000e+002	1.8978e-006
2.800000e+002	1.1014e-006
2.900000e+002	6.3091e-007
3.000000e+002	3.5585e-007
3.100000e+002	1.9718e-007
3.200000e+002	1.0711e-007
3.300000e+002	5.6929e-008
3.400000e+002	2.9542e-008
3.500000e+002	1.4919e-008
3.600000e+002	7.2668e-009
3.700000e+002	3.2657e-009
3.800000e+002	1.0204e-009
3.900000e+002	-6.4044e-010
4.000000e+002	-2.2047e-009
4.100000e+002	-1.5698e-009
4.200000e+002	-5.7739e-010
4.300000e+002	-1.9521e-010
4.400000e+002	-6.1194e-011
4.500000e+002	-1.7905e-011
4.600000e+002	-4.9167e-012
4.700000e+002	-1.2727e-012
4.800000e+002	-3.1171e-013
4.900000e+002	-7.2474e-014
5.000000e+002	-1.6042e-014
5.100000e+002	-3.3890e-015
5.200000e+002	-6.8473e-016
5.300000e+002	-1.3197e-016
5.400000e+002	-2.1101e-017
5.500000e+002	-1.2610e-018
5.600000e+002	-1.1077e-019
5.700000e+002	-3.9833e-020
5.800000e+002	-1.4147e-020
5.900000e+002	-4.9634e-021
6.000000e+002	-1.7206e-021
6.100000e+002	-5.8942e-022
6.200000e+002	-1.9958e-022
6.300000e+002	-6.6802e-023
6.400000e+002	-2.2108e-023
6.500000e+002	-7.2352e-024
6.600000e+002	-2.3418e-024
6.700000e+002	-7.4978e-025
6.800000e+002	-2.3749e-025
6.900000e+002	-7.4430e-026
7.000000e+002	-2.3084e-026
7.100000e+002	-7.0855e-027
7.200000e+002	-2.1528e-027
7.300000e+002	-6.4751e-028
7.400000e+002	-1.9282e-028
7.500000e+002	-5.6858e-029
7.600000e+002	-1.6603e-029
7.700000e+002	-4.8019e-030
7.800000e+002	-1.3756e-030
7.900000e+002	-3.9039e-031
8.000000e+002	-1.0976e-031
8.100000e+002	-3.0577e-032
8.200000e+002	-8.4406e-033
8.300000e+002	-2.3091e-033
8.400000e+002	-6.2608e-034
8.500000e+002	-1.6826e-034
8.600000e+002	-4.4826e-035
8.700000e+002	-1.1839e-035
8.800000e+002	-3.1002e-036
8.900000e+002	-8.0493e-037
9.000000e+002	-2.0724e-037
9.100000e+002	-5.2915e-038
9.200000e+002	-1.3400e-038
9.300000e+002	-3.3656e-039
9.400000e+002	-8.3852e-040
9.500000e+002	-2.0724e-040
9.600000e+002	-5.0813e-041
9.700000e+002	-1.2361e-041
9.800000e+002	-2.9835e-042
9.900000e+002	-7.1458e-043
1.000000e+003	-1.6984e-043
1.010000e+003	-4.0059e-044
1.020000e+003	-9.3784e-045
1.030000e+003	-2.1823e-045
1.040000e+003	-5.1746e-046
1.050000e+003	-1.0384e-046
1.100000e+003	-1.6461e-047
1.150000e+003	-2.8724e-049
1.200000e+003	-3.7449e-051
1.250000e+003	-6.3194e-053
1.300000e+003	9.9858e-054
1.350000e+003	-5.0938e-054
1.400000e+003	7.9469e-054
1.450000e+003	-1.7152e-053
1.500000e+003	1.0016e-053
1.550000e+003	6.8125e-054
1.600000e+003	3.7062e-054
1.650000e+003	-5.1264e-054
1.700000e+003	3.3209e-055
1.750000e+003	-3.2407e-054
1.800000e+003	1.1793e-053
1.850000e+003	2.9542e-054
1.900000e+003	-9.1739e-054
1.950000e+003	4.0937e-054
2.000000e+003	2.3191e-054
