Y (ang)	el Psi 1	el Psi 2	el Psi 3	el Psi 4	el Psi 5	el Psi 6	el Psi 7	el Psi 8	el Psi 9	el Psi 10	el Psi 11	el Psi 12	el Psi 13	el Psi 14	hh Psi 1	hh Psi 2	hh Psi 3	hh Psi 4	hh Psi 5	hh Psi 6	hh Psi 7	hh Psi 8	lh Psi 1	lh Psi 2	lh Psi 3
2.000000e+001	-5.4668e-005	-1.1616e-004	-1.9331e-004	2.9911e-004	-4.5339e-004	-6.8624e-004	-1.0413e-003	-1.5759e-003	2.3500e-003	3.3901e-003	-4.6016e-003	-5.6079e-003	5.5978e-003	3.6598e-003	1.4643e-006	3.7434e-006	-8.5450e-006	-2.1071e-005	6.1646e-005	2.3863e-004	-1.5442e-003	-4.6034e-002	9.1488e-004	3.3067e-003	-1.6189e-002
3.000000e+001	-8.4875e-005	-1.7803e-004	-2.9009e-004	4.3625e-004	-6.3862e-004	-9.2872e-004	-1.3491e-003	-1.9507e-003	2.7797e-003	3.8401e-003	-5.0136e-003	-5.9160e-003	5.7662e-003	3.7163e-003	4.1146e-006	1.0123e-005	-2.1637e-005	-4.8475e-005	1.2440e-004	4.0454e-004	-2.0795e-003	-4.6553e-002	1.1777e-003	3.9875e-003	-1.7525e-002
4.000000e+001	-1.6198e-004	-3.3471e-004	-5.3208e-004	7.7341e-004	-1.0848e-003	-1.4993e-003	-2.0555e-003	-2.7896e-003	3.7176e-003	4.7997e-003	-5.8746e-003	-6.5492e-003	6.1082e-003	3.8304e-003	1.4212e-005	3.3752e-005	-6.7883e-005	-1.3893e-004	3.1380e-004	8.5175e-004	-3.3360e-003	-4.7598e-002	1.7789e-003	5.4892e-003	-2.0309e-002
5.000000e+001	-3.2859e-004	-6.6963e-004	-1.0404e-003	1.4652e-003	-1.9741e-003	-2.5997e-003	-3.3695e-003	-4.2920e-003	5.3351e-003	6.3964e-003	-7.2617e-003	-7.5422e-003	6.6340e-003	4.0036e-003	5.0034e-005	1.1490e-004	-2.1814e-004	-4.1006e-004	8.2264e-004	1.8912e-003	-5.7491e-003	-4.9179e-002	2.8912e-003	8.1211e-003	-2.4769e-002
6.000000e+001	-6.7676e-004	-1.3612e-003	-2.0696e-003	2.8287e-003	-3.6700e-003	-4.6187e-003	-5.6794e-003	-6.8153e-003	7.9280e-003	8.8420e-003	-9.2990e-003	-8.9497e-003	7.3595e-003	4.2387e-003	1.7642e-004	3.9185e-004	-7.0262e-004	-1.2145e-003	2.1689e-003	4.2456e-003	-1.0156e-002	-5.1315e-002	4.8340e-003	1.2425e-002	-3.1274e-002
7.000000e+001	-1.3989e-003	-2.7777e-003	-4.1348e-003	5.4892e-003	-6.8652e-003	-8.2697e-003	-9.6677e-003	-1.0960e-002	1.1970e-002	1.2461e-002	-1.2169e-002	-1.0849e-002	8.3065e-003	4.5394e-003	6.2210e-004	1.3366e-003	-2.2636e-003	-3.5986e-003	5.7232e-003	9.5519e-003	-1.8083e-002	-5.4030e-002	8.1656e-003	1.9287e-002	-4.0360e-002
8.000000e+001	-2.8940e-003	-5.6734e-003	-8.2699e-003	1.0667e-002	-1.2865e-002	-1.4843e-002	-1.6513e-002	-1.7711e-002	1.8201e-002	1.7734e-002	-1.6129e-002	-1.3344e-002	9.5034e-003	4.9102e-003	2.1938e-003	4.5589e-003	-7.2930e-003	-1.0663e-002	1.5104e-002	2.1500e-002	-3.2281e-002	-5.7354e-002	1.3843e-002	3.0120e-002	-5.2779e-002
9.000000e+001	-5.9881e-003	-1.1591e-002	-1.6545e-002	2.0735e-002	-2.4122e-002	-2.6660e-002	-2.8240e-002	-2.8676e-002	2.7760e-002	2.5361e-002	-2.1533e-002	-1.6573e-002	1.0986e-002	5.3569e-003	7.7361e-003	1.5550e-002	-2.3497e-002	-3.1595e-002	3.9860e-002	4.8397e-002	-5.7670e-002	-6.1326e-002	2.3498e-002	4.7153e-002	-6.9556e-002
1.000000e+002	-7.8475e-003	-1.4886e-002	-2.0549e-002	2.4577e-002	-2.6930e-002	-2.7669e-002	-2.6885e-002	-2.4703e-002	2.1331e-002	1.7111e-002	-1.2527e-002	-8.1371e-003	4.4639e-003	1.8218e-003	2.7355e-002	5.3191e-002	-7.5927e-002	-9.3924e-002	1.0558e-001	1.0941e-001	-1.0361e-001	-6.6577e-002	3.9903e-002	7.3895e-002	-9.2074e-002
1.100000e+002	1.2734e-002	2.6350e-002	4.1356e-002	-5.7675e-002	7.4583e-002	9.0742e-002	1.0429e-001	1.1304e-001	-1.1491e-001	-1.0855e-001	9.4006e-002	7.2948e-002	-4.8333e-002	-2.3456e-002	4.6344e-002	8.4036e-002	-1.0574e-001	-1.0675e-001	8.6140e-002	4.7274e-002	2.7318e-003	4.7913e-002	5.5189e-002	9.2551e-002	-9.3163e-002
