Y (ang)	el Psi 1
5.000000e+001	2.5777e-002
6.000000e+001	3.1193e-002
7.000000e+001	4.2406e-002
8.000000e+001	6.0196e-002
9.000000e+001	8.4962e-002
1.000000e+002	1.1525e-001
1.100000e+002	1.4524e-001
1.200000e+002	1.6162e-001
1.300000e+002	1.4276e-001
1.400000e+002	6.9183e-002
1.500000e+002	6.8857e-003
1.630000e+002	1.1398e-003
1.760000e+002	5.6354e-004
1.890000e+002	2.6932e-004
2.020000e+002	1.3153e-004
2.150000e+002	6.5239e-005
2.280000e+002	3.2648e-005
2.410000e+002	1.6374e-005
2.540000e+002	8.1745e-006
2.670000e+002	4.0362e-006
2.800000e+002	1.9588e-006
2.930000e+002	9.2862e-007
3.060000e+002	4.2672e-007
3.190000e+002	1.8656e-007
3.320000e+002	7.1022e-008
3.450000e+002	9.6060e-009
3.480000e+002	6.1140e-010
3.510000e+002	3.0174e-010
3.540000e+002	2.4261e-010
3.570000e+002	1.9460e-010
3.600000e+002	1.5567e-010
3.630000e+002	1.2417e-010
3.660000e+002	9.8691e-011
3.690000e+002	7.8100e-011
3.720000e+002	6.1446e-011
3.750000e+002	4.7946e-011
3.780000e+002	3.6952e-011
3.810000e+002	2.7924e-011
3.840000e+002	2.0406e-011
3.870000e+002	1.4011e-011
3.900000e+002	8.3998e-012
3.930000e+002	3.2666e-012
3.960000e+002	-2.8238e-012
4.060000e+002	-1.2844e-011
4.160000e+002	-5.7036e-012
4.260000e+002	-1.8814e-012
4.360000e+002	-5.7640e-013
4.460000e+002	-1.6504e-013
4.560000e+002	-4.4396e-014
4.660000e+002	-1.1267e-014
4.760000e+002	-2.7074e-015
4.860000e+002	-6.1800e-016
4.960000e+002	-1.3437e-016
5.060000e+002	-2.7895e-017
5.160000e+002	-5.5411e-018
5.260000e+002	-1.0508e-018
5.360000e+002	-1.6691e-019
5.460000e+002	-1.1823e-020
5.790000e+002	-1.1516e-021
6.120000e+002	-8.9241e-023
6.450000e+002	-5.2207e-024
6.780000e+002	-2.8686e-025
7.110000e+002	-1.4859e-026
7.440000e+002	-7.2803e-028
7.770000e+002	-3.3838e-029
8.100000e+002	-1.4959e-030
8.430000e+002	-6.3054e-032
8.760000e+002	-2.5395e-033
9.090000e+002	-9.7927e-035
9.420000e+002	-3.6219e-036
9.750000e+002	-1.2870e-037
1.008000e+003	-4.4011e-039
1.041000e+003	-8.8104e-041
1.207000e+003	-1.1774e-042
1.373000e+003	-1.6159e-045
1.539000e+003	-1.5985e-048
1.705000e+003	-1.5172e-051
1.871000e+003	-6.3745e-055
2.037000e+003	4.0280e-056
