Y (ang)	el Psi 1
5.000000e+001	2.5786e-002
6.000000e+001	3.1202e-002
7.000000e+001	4.2415e-002
8.000000e+001	6.0205e-002
9.000000e+001	8.4970e-002
1.000000e+002	1.1525e-001
1.100000e+002	1.4524e-001
1.200000e+002	1.6162e-001
1.300000e+002	1.4275e-001
1.400000e+002	6.9177e-002
1.500000e+002	6.8851e-003
1.630000e+002	1.1396e-003
1.760000e+002	5.6349e-004
1.890000e+002	2.6929e-004
2.020000e+002	1.3152e-004
2.150000e+002	6.5232e-005
2.280000e+002	3.2645e-005
2.410000e+002	1.6372e-005
2.540000e+002	8.1736e-006
2.670000e+002	4.0357e-006
2.800000e+002	1.9586e-006
2.930000e+002	9.2852e-007
3.060000e+002	4.2668e-007
3.190000e+002	1.8654e-007
3.320000e+002	7.1015e-008
3.450000e+002	9.6050e-009
3.480000e+002	6.1134e-010
3.510000e+002	3.0171e-010
3.540000e+002	2.4259e-010
3.570000e+002	1.9458e-010
3.600000e+002	1.5566e-010
3.630000e+002	1.2416e-010
3.660000e+002	9.8682e-011
3.690000e+002	7.8093e-011
3.720000e+002	6.1440e-011
3.750000e+002	4.7942e-011
3.780000e+002	3.6949e-011
3.810000e+002	2.7921e-011
3.840000e+002	2.0404e-011
3.870000e+002	1.4010e-011
3.900000e+002	8.3992e-012
3.930000e+002	3.2663e-012
3.960000e+002	-2.8235e-012
4.060000e+002	-1.2843e-011
4.160000e+002	-5.7033e-012
4.260000e+002	-1.8813e-012
4.360000e+002	-5.7638e-013
4.460000e+002	-1.6504e-013
4.560000e+002	-4.4396e-014
4.660000e+002	-1.1267e-014
4.760000e+002	-2.7075e-015
4.860000e+002	-6.1803e-016
4.960000e+002	-1.3437e-016
5.060000e+002	-2.7897e-017
5.160000e+002	-5.5416e-018
5.260000e+002	-1.0509e-018
5.360000e+002	-1.6693e-019
5.460000e+002	-1.1824e-020
5.790000e+002	-1.1517e-021
6.120000e+002	-8.9251e-023
6.450000e+002	-5.2213e-024
6.780000e+002	-2.8689e-025
7.110000e+002	-1.4861e-026
7.440000e+002	-7.2812e-028
7.770000e+002	-3.3842e-029
8.100000e+002	-1.4961e-030
8.430000e+002	-6.3063e-032
8.760000e+002	-2.5399e-033
9.090000e+002	-9.7942e-035
9.420000e+002	-3.6225e-036
9.750000e+002	-1.2872e-037
1.008000e+003	-4.4019e-039
1.041000e+003	-8.8118e-041
1.207000e+003	-1.1776e-042
1.373000e+003	-1.6162e-045
1.539000e+003	-1.5988e-048
1.705000e+003	-1.5163e-051
1.871000e+003	-4.3095e-054
2.037000e+003	-1.5671e-055
