Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)
0.000000e+000	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	5.5111e+002	7.2487e+003	0.0000e+000
5.000000e+000	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	5.5111e+002	7.2487e+003	0.0000e+000
1.000000e+001	8.99050000e-001	-8.99050000e-001	-2.22044605e-009	0.00000000e+000	5.5111e+002	7.2487e+003	0.0000e+000
1.500000e+001	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	5.5110e+002	7.2488e+003	0.0000e+000
2.000000e+001	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	5.5110e+002	7.2488e+003	0.0000e+000
2.500000e+001	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	5.5110e+002	7.2488e+003	0.0000e+000
3.000000e+001	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	5.5110e+002	7.2488e+003	0.0000e+000
3.500000e+001	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	5.5110e+002	7.2489e+003	0.0000e+000
4.000000e+001	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	5.5109e+002	7.2489e+003	0.0000e+000
4.500000e+001	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	5.5109e+002	7.2489e+003	0.0000e+000
5.000000e+001	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.500000e+001	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
6.000000e+001	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
6.500000e+001	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
7.000000e+001	8.99050000e-001	-8.99050000e-001	-2.22044605e-009	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
7.500000e+001	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
8.000000e+001	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
8.500000e+001	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
9.000000e+001	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
9.500000e+001	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.000000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.050000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.100000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.150000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.200000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.250000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.300000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.350000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.400000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.450000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.500000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.550000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.600000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.650000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.700000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.750000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.800000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.850000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.900000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
1.950000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.000000e+002	3.79180000e-001	-6.70413000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.050000e+002	3.79180000e-001	-6.70413000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.100000e+002	3.79180000e-001	-6.70413000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.150000e+002	3.79180000e-001	-6.70413000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.200000e+002	3.79180000e-001	-6.70413000e-001	-2.22044605e-009	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.250000e+002	3.79180000e-001	-6.70413000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.300000e+002	3.79180000e-001	-6.70413000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.350000e+002	3.79180000e-001	-6.70413000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.400000e+002	3.79180000e-001	-6.70413000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.450000e+002	3.79180000e-001	-6.70413000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.500000e+002	3.79180000e-001	-6.70413000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.550000e+002	3.79180000e-001	-6.70413000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.600000e+002	3.79180000e-001	-6.70413000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.650000e+002	3.79180000e-001	-6.70413000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.700000e+002	3.79180000e-001	-6.70413000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.750000e+002	3.79180000e-001	-6.70413000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.800000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.820000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.840000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.860000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.880000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.900000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
2.950000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.000000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.050000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.100000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.150000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.200000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.250000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.300000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.350000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.400000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.450000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.500000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.550000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.600000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.650000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.700000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.750000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.800000e+002	6.67150000e-001	-7.55332143e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.850000e+002	6.67150000e-001	-7.55332143e-001	-2.22044605e-009	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.900000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
3.950000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.000000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.050000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.100000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.150000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.200000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.250000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.300000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.350000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.400000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.450000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.500000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.550000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.600000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.650000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.700000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.750000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.800000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.850000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.900000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
4.950000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.000000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
5.050000e+002	8.99050000e-001	-8.99050000e-001	0.00000000e+000	0.00000000e+000	0.0000e+000	0.0000e+000	0.0000e+000
