Y (ang)	el Psi 1	el Psi 2	el Psi 3	el Psi 4	el Psi 5	el Psi 6	el Psi 7	el Psi 8	hh Psi 1	hh Psi 2	hh Psi 3	hh Psi 4	hh Psi 5	hh Psi 6	hh Psi 7	hh Psi 8	hh Psi 9	hh Psi 10	hh Psi 11	hh Psi 12	hh Psi 13	hh Psi 14	hh Psi 15	hh Psi 16	hh Psi 17	hh Psi 18	hh Psi 19	hh Psi 20	hh Psi 21	lh Psi 1	lh Psi 2	lh Psi 3	lh Psi 4
5.000000e+001	7.6173e-009	3.8001e-009	1.5895e-008	-1.2832e-007	-5.9677e-006	5.2024e-007	1.1509e-006	1.4673e-005	-5.2009e-013	1.4381e-012	-3.7089e-012	-1.0558e-011	-3.4740e-011	-1.3351e-010	1.7525e-013	5.9517e-010	-2.7796e-012	3.0207e-009	-1.6967e-008	-5.2817e-011	-1.0156e-007	-6.1734e-007	-3.5672e-006	-2.5314e-008	1.7673e-005	6.2159e-005	-1.0413e-004	-2.5002e-008	1.1654e-001	1.0104e-005	1.8868e-007	1.3604e-003	-6.3904e-005
5.500000e+001	9.5933e-009	4.3181e-009	1.7894e-008	-1.4223e-007	-6.5465e-006	5.6427e-007	1.2143e-006	1.4971e-005	-8.9776e-013	2.4489e-012	-6.1782e-012	-1.7069e-011	-5.4131e-011	-1.9931e-010	2.5176e-013	8.4733e-010	-3.7889e-012	4.0884e-009	-2.1802e-008	-6.5718e-011	-1.2399e-007	-7.1813e-007	-3.9745e-006	-2.7533e-008	1.9000e-005	6.5087e-005	-1.0732e-004	-2.4962e-008	1.1620e-001	1.1116e-005	1.9980e-007	1.4004e-003	-6.4307e-005
6.000000e+001	1.4058e-008	5.4246e-009	2.2143e-008	-1.7157e-007	-7.7604e-006	6.5607e-007	1.3445e-006	1.5575e-005	-1.9273e-012	5.1812e-012	-1.2761e-011	-3.4107e-011	-1.0374e-010	-3.6336e-010	4.3820e-013	1.4585e-009	-6.1740e-012	6.6011e-009	-3.2851e-008	-9.4671e-011	-1.7381e-007	-9.3617e-007	-4.8354e-006	-3.2165e-008	2.1753e-005	7.1081e-005	-1.1380e-004	-2.4882e-008	1.1554e-001	1.3239e-005	2.2269e-007	1.4816e-003	-6.5116e-005
6.500000e+001	2.2169e-008	7.2704e-009	2.9177e-008	-2.1951e-007	-9.7269e-006	8.0339e-007	1.5488e-006	1.6495e-005	-4.3565e-012	1.1555e-011	-2.7839e-011	-7.2179e-011	-2.1124e-010	-7.0649e-010	8.1595e-013	2.6875e-009	-1.0801e-011	1.1447e-008	-5.3261e-008	-1.4675e-010	-2.6200e-007	-1.3071e-006	-6.2485e-006	-3.9617e-008	2.6139e-005	8.0423e-005	-1.2377e-004	-2.4762e-008	1.1455e-001	1.6687e-005	2.5870e-007	1.6063e-003	-6.6335e-005
7.000000e+001	3.6031e-008	1.0107e-008	3.9880e-008	-2.9125e-007	-1.2637e-005	1.0187e-006	1.8383e-006	1.7751e-005	-9.9491e-012	2.6052e-011	-6.1451e-011	-1.5476e-010	-4.3666e-010	-1.3978e-009	1.5499e-012	5.0553e-009	-1.9350e-011	2.0339e-008	-8.8850e-008	-2.3467e-010	-4.0806e-007	-1.8914e-006	-8.3748e-006	-5.0541e-008	3.2488e-005	9.3553e-005	-1.3754e-004	-2.4602e-008	1.1323e-001	2.1805e-005	3.0995e-007	1.7782e-003	-6.7973e-005
7.500000e+001	5.9241e-008	1.4322e-008	5.5598e-008	-3.9457e-007	-1.6773e-005	1.3203e-006	2.2290e-006	1.9368e-005	-2.2766e-011	5.8862e-011	-1.3597e-010	-3.3279e-010	-9.0580e-010	-2.7781e-009	2.9606e-012	9.5648e-009	-3.4926e-011	3.6419e-008	-1.4976e-007	-3.7991e-010	-6.4424e-007	-2.7844e-006	-1.1457e-005	-6.5895e-008	4.1275e-005	1.1109e-004	-1.5552e-004	-2.4403e-008	1.1158e-001	2.9106e-005	3.7946e-007	2.0023e-003	-7.0040e-005
8.000000e+001	9.7817e-008	2.0488e-008	7.8307e-008	-5.4067e-007	-2.2536e-005	1.7336e-006	2.7425e-006	2.1380e-005	-5.2115e-011	1.3305e-010	-3.0103e-010	-7.1605e-010	-1.8805e-009	-5.5277e-009	5.6639e-012	1.8127e-008	-6.3183e-011	6.5372e-008	-2.5335e-007	-6.1795e-010	-1.0227e-006	-4.1322e-006	-1.5848e-005	-8.7025e-008	5.3161e-005	1.3386e-004	-1.7826e-004	-2.4165e-008	1.0962e-001	3.9318e-005	4.7133e-007	2.2854e-003	-7.2549e-005
8.500000e+001	1.6177e-007	2.9447e-008	1.1086e-007	-7.4539e-007	-3.0484e-005	2.2936e-006	3.4070e-006	2.3827e-005	-1.1931e-010	3.0075e-010	-6.6649e-010	-1.5409e-009	-3.9049e-009	-1.1002e-008	1.0840e-011	3.4368e-008	-1.1438e-010	1.1743e-007	-4.2914e-007	-1.0069e-009	-1.6270e-006	-6.1545e-006	-2.2047e-005	-1.1578e-007	6.9038e-005	1.6293e-004	-2.0648e-004	-2.3888e-008	1.0735e-001	5.3466e-005	5.9096e-007	2.6356e-003	-7.5515e-005
9.000000e+001	2.6768e-007	4.2420e-008	1.5736e-007	-1.0309e-006	-4.1390e-005	3.0477e-006	4.2591e-006	2.6758e-005	-2.7314e-010	6.7986e-010	-1.4757e-009	-3.3160e-009	-8.1090e-009	-2.1898e-008	2.0749e-011	6.5171e-008	-2.0712e-010	2.1100e-007	-7.2723e-007	-1.6419e-009	-2.5906e-006	-9.1817e-006	-3.0764e-005	-1.5469e-007	9.0098e-005	1.9968e-004	-2.4102e-004	-2.3573e-008	1.0477e-001	7.2963e-005	7.4542e-007	3.0632e-003	-7.8958e-005
9.500000e+001	4.4304e-007	6.1175e-008	2.2365e-007	-1.4283e-006	-5.6310e-005	4.0599e-006	5.3457e-006	3.0235e-005	-6.2531e-010	1.5369e-009	-3.2673e-009	-7.1361e-009	-1.6839e-008	-4.3588e-008	3.9717e-011	1.2358e-007	-3.7506e-010	3.7914e-007	-1.2326e-006	-2.6778e-009	-4.1264e-006	-1.3708e-005	-4.2993e-005	-2.0716e-007	1.1792e-004	2.4584e-004	-2.8295e-004	-2.3220e-008	1.0189e-001	9.9762e-005	9.4379e-007	3.5809e-003	-8.2899e-005
