Y (ang)	hh Psi 1	hh Psi 2	hh Psi 3	hh Psi 4	hh Psi 5	hh Psi 6	hh Psi 7	hh Psi 8	hh Psi 9	hh Psi 10	hh Psi 11
 3.000000e+02	 6.0435e-30	-2.3439e-29	 1.0907e-28	-7.5719e-28	-8.9555e-27	-2.1076e-25	 1.2557e-23	 2.9708e-21	-8.2498e-18	 6.3335e-11	 5.9299e-12
 3.100000e+02	 5.4226e-29	-2.0479e-28	 9.1027e-28	-5.9036e-27	-6.3506e-26	-1.3129e-24	 6.5426e-23	 1.1986e-20	-2.2297e-17	 7.6910e-11	 5.8670e-12
 3.200000e+02	 5.3473e-28	-1.9707e-27	 8.3978e-27	-5.1175e-26	-5.0488e-25	-9.2800e-24	 3.9375e-22	 5.7378e-20	-7.4312e-17	 1.0697e-10	 5.7420e-12
 3.300000e+02	 5.2784e-27	-1.8985e-26	 7.7571e-26	-4.4427e-25	-4.0216e-24	-6.5773e-23	 2.3799e-21	 2.7690e-19	-2.5286e-16	 1.5996e-10	 5.5562e-12
 3.400000e+02	 5.2105e-26	-1.8289e-25	 7.1654e-25	-3.8569e-24	-3.2035e-23	-4.6619e-22	 1.4386e-20	 1.3367e-18	-8.6198e-16	 2.4723e-10	 5.3115e-12
 3.500000e+02	 5.1434e-25	-1.7619e-24	 6.6188e-24	-3.3484e-23	-2.5518e-22	-3.3044e-21	 8.6959e-20	 6.4533e-18	-2.9388e-15	 3.8750e-10	 5.0106e-12
 3.600000e+02	 5.0772e-24	-1.6974e-23	 6.1139e-23	-2.9069e-22	-2.0327e-21	-2.3421e-20	 5.2565e-19	 3.1154e-17	-1.0020e-14	 6.1083e-10	 4.6565e-12
 3.700000e+02	 5.0119e-23	-1.6352e-22	 5.6475e-22	-2.5236e-21	-1.6192e-20	-1.6601e-19	 3.1774e-18	 1.5040e-16	-3.4162e-14	 9.6508e-10	 4.2532e-12
 3.800000e+02	 4.9474e-22	-1.5753e-21	 5.2167e-21	-2.1909e-20	-1.2898e-19	-1.1767e-18	 1.9207e-17	 7.2607e-16	-1.1648e-13	 1.5262e-09	 3.8047e-12
 3.900000e+02	 4.8837e-21	-1.5175e-20	 4.8188e-20	-1.9020e-19	-1.0274e-18	-8.3403e-18	 1.1610e-16	 3.5052e-15	-3.9712e-13	 2.4144e-09	 3.3160e-12
 4.000000e+02	 6.5004e-20	-1.9713e-19	 6.0020e-19	-2.2265e-18	-1.1035e-17	-7.9711e-17	 9.4632e-16	 2.2817e-14	-1.8257e-12	 5.1511e-09	 3.7649e-12
 4.010000e+02	 3.1511e-18	-9.4744e-18	 2.8433e-17	-1.0333e-16	-4.9837e-16	-3.4782e-15	 3.9575e-14	 9.0592e-13	-6.7982e-11	 1.7544e-07	 1.2312e-10
 4.020000e+02	 1.5364e-17	-4.6143e-17	 1.3821e-16	-5.0094e-16	-2.4079e-15	-1.6735e-14	 1.8946e-13	 4.3119e-12	-3.2145e-10	 8.2339e-07	 5.7715e-10
 4.030000e+02	 3.0610e-17	-9.1817e-17	 2.7446e-16	-9.9187e-16	-4.7500e-15	-3.2861e-14	 3.7003e-13	 8.3684e-12	-6.1938e-10	 1.5737e-06	 1.1017e-09
 4.040000e+02	 4.8296e-17	-1.4459e-16	 4.3086e-16	-1.5502e-15	-7.3815e-15	-5.0706e-14	 5.6617e-13	 1.2679e-11	-9.2785e-10	 2.3274e-06	 1.6262e-09
 4.050000e+02	 6.9832e-17	-2.0856e-16	 6.1891e-16	-2.2139e-15	-1.0463e-14	-7.1203e-14	 7.8615e-13	 1.7374e-11	-1.2521e-09	 3.0862e-06	 2.1505e-09
 4.060000e+02	 9.6936e-17	-2.8866e-16	 8.5243e-16	-3.0281e-15	-1.4181e-14	-9.5422e-14	 1.0392e-12	 2.2597e-11	-1.5977e-09	 3.8515e-06	 2.6746e-09
 4.070000e+02	 1.3177e-16	-3.9110e-16	 1.1486e-15	-4.0481e-15	-1.8763e-14	-1.2463e-13	 1.3361e-12	 2.8505e-11	-1.9705e-09	 4.6250e-06	 3.1984e-09
 4.080000e+02	 1.7711e-16	-5.2380e-16	 1.5291e-15	-5.3432e-15	-2.4488e-14	-1.6036e-13	 1.6891e-12	 3.5278e-11	-2.3769e-09	 5.4085e-06	 3.7219e-09
 4.090000e+02	 2.3656e-16	-6.9703e-16	 2.0219e-15	-7.0015e-15	-3.1705e-14	-2.0447e-13	 2.1133e-12	 4.3122e-11	-2.8237e-09	 6.2036e-06	 4.2449e-09
 4.100000e+02	 3.1488e-16	-9.2419e-16	 2.6632e-15	-9.1357e-15	-4.0853e-14	-2.5927e-13	 2.6265e-12	 5.2275e-11	-3.3186e-09	 7.0120e-06	 4.7675e-09
 4.110000e+02	 4.1830e-16	-1.2229e-15	 3.5001e-15	-1.1891e-14	-5.2489e-14	-3.2763e-13	 3.2503e-12	 6.3014e-11	-3.8700e-09	 7.8354e-06	 5.2896e-09
 4.120000e+02	 5.5507e-16	-1.6161e-15	 4.5942e-15	-1.5454e-14	-6.7323e-14	-4.1313e-13	 4.0109e-12	 7.5665e-11	-4.4874e-09	 8.6756e-06	 5.8112e-09
 4.130000e+02	 7.3610e-16	-2.1345e-15	 6.0257e-15	-2.0068e-14	-8.6257e-14	-5.2022e-13	 4.9403e-12	 9.0613e-11	-5.1811e-09	 9.5344e-06	 6.3321e-09
 4.140000e+02	 9.7581e-16	-2.8180e-15	 7.8998e-15	-2.6045e-14	-1.1045e-13	-6.5452e-13	 6.0778e-12	 1.0831e-10	-5.9630e-09	 1.0414e-05	 6.8524e-09
 4.150000e+02	 1.2933e-15	-3.7195e-15	 1.0354e-14	-3.3793e-14	-1.4136e-13	-8.2304e-13	 7.4712e-12	 1.2929e-10	-6.8465e-09	 1.1315e-05	 7.3719e-09
 4.160000e+02	 1.7139e-15	-4.9088e-15	 1.3569e-14	-4.3838e-14	-1.8089e-13	-1.0346e-12	 9.1791e-12	 1.5420e-10	-7.8466e-09	 1.2241e-05	 7.8906e-09
 4.170000e+02	 2.2712e-15	-6.4779e-15	 1.7781e-14	-5.6862e-14	-2.3143e-13	-1.3003e-12	 1.1273e-11	 1.8379e-10	-8.9803e-09	 1.3193e-05	 8.4086e-09
 4.180000e+02	 3.0095e-15	-8.5483e-15	 2.3299e-14	-7.3751e-14	-2.9607e-13	-1.6339e-12	 1.3842e-11	 2.1896e-10	-1.0267e-08	 1.4173e-05	 8.9256e-09
 4.190000e+02	 3.9878e-15	-1.1280e-14	 3.0528e-14	-9.5653e-14	-3.7875e-13	-2.0530e-12	 1.6994e-11	 2.6077e-10	-1.1728e-08	 1.5184e-05	 9.4417e-09
 4.200000e+02	 5.2840e-15	-1.4885e-14	 3.9999e-14	-1.2406e-13	-4.8450e-13	-2.5795e-12	 2.0862e-11	 3.1049e-10	-1.3389e-08	 1.6227e-05	 9.9567e-09
 4.210000e+02	 7.0015e-15	-1.9641e-14	 5.2409e-14	-1.6089e-13	-6.1976e-13	-3.2408e-12	 2.5607e-11	 3.6964e-10	-1.5278e-08	 1.7305e-05	 1.0471e-08
 4.220000e+02	 9.2772e-15	-2.5917e-14	 6.8668e-14	-2.0866e-13	-7.9277e-13	-4.0716e-12	 3.1431e-11	 4.4000e-10	-1.7428e-08	 1.8420e-05	 1.0984e-08
 4.230000e+02	 1.2293e-14	-3.4198e-14	 8.9972e-14	-2.7061e-13	-1.0141e-12	-5.1153e-12	 3.8578e-11	 5.2372e-10	-1.9874e-08	 1.9575e-05	 1.1495e-08
 4.240000e+02	 1.6288e-14	-4.5125e-14	 1.1788e-13	-3.5096e-13	-1.2971e-12	-6.4264e-12	 4.7349e-11	 6.2333e-10	-2.2658e-08	 2.0772e-05	 1.2006e-08
 4.250000e+02	 2.1582e-14	-5.9544e-14	 1.5446e-13	-4.5515e-13	-1.6592e-12	-8.0737e-12	 5.8114e-11	 7.4186e-10	-2.5828e-08	 2.2013e-05	 1.2515e-08
 4.260000e+02	 2.8596e-14	-7.8570e-14	 2.0237e-13	-5.9029e-13	-2.1224e-12	-1.0143e-11	 7.1326e-11	 8.8290e-10	-2.9438e-08	 2.3301e-05	 1.3023e-08
 4.270000e+02	 3.7891e-14	-1.0367e-13	 2.6515e-13	-7.6554e-13	-2.7148e-12	-1.2743e-11	 8.7540e-11	 1.0507e-09	-3.3550e-08	 2.4639e-05	 1.3530e-08
 4.280000e+02	 5.0206e-14	-1.3680e-13	 3.4741e-13	-9.9282e-13	-3.4726e-12	-1.6009e-11	 1.0744e-10	 1.2505e-09	-3.8232e-08	 2.6030e-05	 1.4035e-08
 4.290000e+02	 6.6524e-14	-1.8051e-13	 4.5519e-13	-1.2876e-12	-4.4419e-12	-2.0112e-11	 1.3186e-10	 1.4881e-09	-4.3566e-08	 2.7477e-05	 1.4538e-08
 4.300000e+02	 8.8146e-14	-2.3819e-13	 5.9640e-13	-1.6699e-12	-5.6818e-12	-2.5267e-11	 1.6184e-10	 1.7710e-09	-4.9641e-08	 2.8983e-05	 1.5041e-08
 4.310000e+02	 1.1680e-13	-3.1430e-13	 7.8142e-13	-2.1656e-12	-7.2677e-12	-3.1743e-11	 1.9863e-10	 2.1075e-09	-5.6562e-08	 3.0551e-05	 1.5541e-08
 4.320000e+02	 1.5476e-13	-4.1473e-13	 1.0238e-12	-2.8086e-12	-9.2964e-12	-3.9879e-11	 2.4378e-10	 2.5081e-09	-6.4446e-08	 3.2184e-05	 1.6040e-08
 4.330000e+02	 2.0506e-13	-5.4725e-13	 1.3415e-12	-3.6425e-12	-1.1891e-11	-5.0101e-11	 2.9920e-10	 2.9847e-09	-7.3427e-08	 3.3886e-05	 1.6537e-08
 4.340000e+02	 2.7170e-13	-7.2211e-13	 1.7576e-12	-4.7239e-12	-1.5211e-11	-6.2942e-11	 3.6721e-10	 3.5520e-09	-8.3658e-08	 3.5661e-05	 1.7032e-08
 4.350000e+02	 3.6001e-13	-9.5284e-13	 2.3029e-12	-6.1264e-12	-1.9456e-11	-7.9074e-11	 4.5068e-10	 4.2270e-09	-9.5314e-08	 3.7513e-05	 1.7526e-08
 4.360000e+02	 4.7702e-13	-1.2573e-12	 3.0173e-12	-7.9453e-12	-2.4887e-11	-9.9341e-11	 5.5313e-10	 5.0303e-09	-1.0859e-07	 3.9444e-05	 1.8018e-08
 4.370000e+02	 6.3206e-13	-1.6590e-12	 3.9534e-12	-1.0304e-11	-3.1834e-11	-1.2480e-10	 6.7886e-10	 5.9863e-09	-1.2372e-07	 4.1461e-05	 1.8508e-08
 4.380000e+02	 8.3750e-13	-2.1891e-12	 5.1799e-12	-1.3363e-11	-4.0720e-11	-1.5679e-10	 8.3318e-10	 7.1239e-09	-1.4096e-07	 4.3566e-05	 1.8996e-08
 4.390000e+02	 1.1097e-12	-2.8886e-12	 6.7868e-12	-1.7331e-11	-5.2086e-11	-1.9698e-10	 1.0226e-09	 8.4777e-09	-1.6059e-07	 4.5764e-05	 1.9481e-08
 4.400000e+02	 1.4704e-12	-3.8116e-12	 8.8923e-12	-2.2476e-11	-6.6625e-11	-2.4746e-10	 1.2550e-09	 1.0089e-08	-1.8296e-07	 4.8061e-05	 1.9965e-08
 4.410000e+02	 1.9483e-12	-5.0295e-12	 1.1651e-11	-2.9150e-11	-8.5223e-11	-3.1089e-10	 1.5403e-09	 1.2006e-08	-2.0845e-07	 5.0461e-05	 2.0447e-08
 4.420000e+02	 2.5815e-12	-6.6366e-12	 1.5265e-11	-3.7804e-11	-1.0901e-10	-3.9057e-10	 1.8905e-09	 1.4288e-08	-2.3748e-07	 5.2969e-05	 2.0926e-08
 4.430000e+02	 3.4206e-12	-8.7572e-12	 2.0001e-11	-4.9028e-11	-1.3944e-10	-4.9068e-10	 2.3202e-09	 1.7003e-08	-2.7056e-07	 5.5590e-05	 2.1404e-08
 4.440000e+02	 4.5323e-12	-1.1555e-11	 2.6206e-11	-6.3584e-11	-1.7836e-10	-6.1645e-10	 2.8476e-09	 2.0234e-08	-3.0824e-07	 5.8331e-05	 2.1879e-08
 4.450000e+02	 6.0054e-12	-1.5248e-11	 3.4336e-11	-8.2461e-11	-2.2815e-10	-7.7445e-10	 3.4949e-09	 2.4079e-08	-3.5118e-07	 6.1196e-05	 2.2351e-08
 4.460000e+02	 7.9573e-12	-2.0120e-11	 4.4988e-11	-1.0694e-10	-2.9183e-10	-9.7294e-10	 4.2894e-09	 2.8656e-08	-4.0009e-07	 6.4193e-05	 2.2822e-08
 4.470000e+02	 1.0544e-11	-2.6548e-11	 5.8944e-11	-1.3869e-10	-3.7329e-10	-1.2223e-09	 5.2644e-09	 3.4101e-08	-4.5581e-07	 6.7327e-05	 2.3290e-08
 4.480000e+02	 1.3970e-11	-3.5031e-11	 7.7231e-11	-1.7987e-10	-4.7749e-10	-1.5356e-09	 6.4611e-09	 4.0582e-08	-5.1930e-07	 7.0606e-05	 2.3755e-08
 4.490000e+02	 1.8511e-11	-4.6224e-11	 1.0119e-10	-2.3327e-10	-6.1077e-10	-1.9292e-09	 7.9298e-09	 4.8294e-08	-5.9163e-07	 7.4036e-05	 2.4218e-08
 4.500000e+02	 2.4528e-11	-6.0994e-11	 1.3258e-10	-3.0253e-10	-7.8126e-10	-2.4236e-09	 9.7324e-09	 5.7472e-08	-6.7404e-07	 7.7624e-05	 2.4678e-08
 4.510000e+02	 3.2500e-11	-8.0484e-11	 1.7371e-10	-3.9235e-10	-9.9934e-10	-3.0448e-09	 1.1945e-08	 6.8394e-08	-7.6792e-07	 8.1380e-05	 2.5136e-08
 4.520000e+02	 4.3063e-11	-1.0620e-10	 2.2760e-10	-5.0884e-10	-1.2783e-09	-3.8253e-09	 1.4660e-08	 8.1391e-08	-8.7487e-07	 8.5309e-05	 2.5591e-08
 4.530000e+02	 5.7059e-11	-1.4013e-10	 2.9821e-10	-6.5991e-10	-1.6351e-09	-4.8057e-09	 1.7992e-08	 9.6859e-08	-9.9673e-07	 8.9421e-05	 2.6044e-08
 4.540000e+02	 7.5604e-11	-1.8491e-10	 3.9073e-10	-8.5584e-10	-2.0915e-09	-6.0374e-09	 2.2082e-08	 1.1527e-07	-1.1356e-06	 9.3725e-05	 2.6493e-08
 4.550000e+02	 1.0018e-10	-2.4399e-10	 5.1194e-10	-1.1099e-09	-2.6753e-09	-7.5849e-09	 2.7102e-08	 1.3717e-07	-1.2937e-06	 9.8230e-05	 2.6940e-08
 4.560000e+02	 1.3274e-10	-3.2196e-10	 6.7076e-10	-1.4395e-09	-3.4221e-09	-9.5289e-09	 3.3263e-08	 1.6324e-07	-1.4739e-06	 1.0295e-04	 2.7384e-08
